safe_anchor,domain_in_title,google_index,page_rank,status
0.0,1,1,1,0
50.0,0,0,3,1
0.0,1,0,4,1
100.0,1,1,3,0
5.0,1,1,5,0
0.0,1,1,3,0
100.0,1,1,2,0
6.451612903,1,0,3,1
0.0,1,1,2,0
82.35294118,1,1,0,0
71.42857143,1,1,3,0
0.0,1,1,5,0
0.0,0,0,2,1
46.42857143,0,0,7,1
66.66666667,1,0,4,1
40.0,0,0,3,1
0.0,1,1,0,0
0.0,1,0,6,1
78.37837838,1,0,5,1
25.0,1,1,5,0
0.0,1,1,0,0
0.0,1,0,1,1
56.55737705,0,0,7,1
84.32432432,1,1,0,0
38.33333333,1,0,8,1
100.0,1,1,0,0
12.5,1,0,5,1
0.0,1,1,2,0
92.30769231,1,0,0,0
81.39534884,1,1,3,1
45.45454545,1,1,6,1
0.0,1,1,2,0
4.545454545,1,1,0,0
0.0,1,1,0,0
0.0,1,1,2,0
0.0,1,1,0,0
100.0,1,1,0,0
0.0,0,0,2,1
0.0,1,1,0,0
0.0,1,1,0,0
12.5,0,0,8,1
87.5,1,1,0,0
38.46153846,0,0,5,1
0.0,1,1,3,0
0.0,1,0,3,1
50.0,0,0,6,1
56.25,1,0,3,1
6.52173913,0,0,6,1
55.55555556,1,0,5,1
100.0,1,1,1,0
100.0,0,1,8,1
50.0,0,0,4,1
42.22222222,1,0,7,1
86.66666667,0,0,3,1
100.0,1,1,0,0
100.0,0,0,3,1
0.0,1,0,4,1
40.0,1,0,5,1
6.024096386,1,1,4,0
0.0,1,1,4,0
0.0,1,1,2,0
0.0,1,0,1,1
100.0,1,1,4,0
28.57142857,1,0,8,1
0.0,1,1,0,0
0.0,1,1,0,0
34.09090909,1,0,5,1
33.33333333,1,0,5,1
0.0,1,1,0,0
25.0,1,0,4,1
62.5,1,0,3,1
0.0,1,1,0,0
0.0,1,1,1,0
0.0,1,1,0,0
14.28571429,1,1,5,0
0.0,1,1,0,0
0.0,1,1,5,0
7.368421053,1,0,5,1
0.0,1,0,2,0
100.0,1,0,2,1
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,0,8,1
0.0,1,1,0,0
97.6022567,1,0,5,1
16.66666667,1,1,0,0
100.0,1,1,5,0
0.0,1,1,0,0
32.0,0,1,6,1
100.0,1,1,4,0
82.60869565,1,1,4,0
0.0,0,1,3,1
12.5,1,0,2,1
0.0,1,1,1,0
0.0,1,1,0,0
0.0,1,1,4,0
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,0,0
10.9375,1,1,0,0
84.31372549,1,0,3,1
4.545454545,1,1,1,0
19.60784314,0,0,6,1
0.0,1,0,3,1
100.0,1,1,0,0
50.0,1,1,4,1
20.0,0,0,1,1
38.70967742,0,0,5,1
59.45945946,1,0,5,1
0.0,1,1,10,0
25.0,1,1,5,0
0.0,1,1,1,0
0.0,1,0,3,0
0.0,1,1,0,0
80.95238095,1,0,2,1
8.333333333,0,1,3,0
30.76923077,0,1,6,1
12.79069767,1,0,5,1
27.77777778,0,0,6,1
0.0,0,0,10,1
0.0,1,1,4,1
0.0,1,1,4,1
36.84210526,0,0,4,1
0.0,1,0,5,1
0.0,0,0,5,1
0.0,1,1,0,0
0.0,1,1,5,1
100.0,1,1,2,0
54.54545455,1,1,1,0
100.0,0,0,0,1
100.0,1,1,0,0
100.0,1,1,0,0
12.5,1,1,5,0
14.28571429,1,1,5,0
52.63157895,1,1,6,1
83.72093023,1,0,1,0
24.3902439,1,0,6,1
50.0,0,0,4,1
100.0,1,1,2,0
0.0,0,0,2,0
0.0,1,1,0,0
35.0,1,0,2,1
0.0,1,1,0,0
0.0,1,1,2,0
100.0,1,1,1,0
5.263157895,0,1,3,0
100.0,1,1,1,0
44.44444444,1,0,5,1
36.36363636,1,0,4,1
66.66666667,0,0,3,1
0.0,1,1,2,1
13.33333333,1,0,5,1
0.0,1,0,8,1
51.61290323,1,0,6,1
0.0,1,1,4,0
0.0,1,1,5,0
25.0,1,0,4,1
100.0,0,1,4,0
0.0,1,1,4,1
0.0,1,1,3,0
0.0,1,0,5,1
0.0,1,0,1,1
0.0,1,1,1,0
100.0,1,0,3,1
55.0,1,1,3,0
77.77777778,1,1,0,0
0.0,1,1,0,0
26.66666667,0,0,5,1
100.0,1,1,0,0
60.0,1,1,2,0
62.5,0,0,5,1
0.0,0,1,10,0
0.0,1,1,5,1
0.0,1,0,4,0
88.46153846,0,0,3,1
50.0,1,1,0,0
14.28571429,0,0,4,1
22.22222222,1,1,7,1
61.53846154,1,0,3,1
91.66666667,1,0,4,1
100.0,1,1,0,0
14.28571429,1,1,5,0
18.18181818,1,1,0,0
0.0,1,0,2,1
91.07142857,1,0,8,1
6.896551724,1,0,4,1
19.76744186,1,1,0,0
0.0,1,1,1,0
0.0,1,1,3,0
0.0,1,0,4,1
0.0,1,0,2,1
100.0,1,1,0,0
0.0,1,1,1,0
100.0,0,0,5,0
44.44444444,0,0,5,1
60.0,1,1,2,0
100.0,1,1,0,0
100.0,0,1,4,0
100.0,1,1,0,0
0.0,1,1,3,0
85.71428571,0,0,5,1
100.0,1,1,0,0
0.0,1,0,5,0
0.0,1,1,3,0
0.0,1,0,7,1
42.22222222,1,1,4,0
26.66666667,0,0,6,1
0.0,1,1,4,0
0.0,0,0,4,1
25.0,1,1,5,0
12.5,1,0,5,1
0.0,1,1,4,0
72.72727273,1,0,5,1
50.0,1,0,5,1
0.0,0,1,7,0
100.0,1,1,0,0
0.0,1,1,3,0
6.25,0,0,7,1
0.0,1,1,3,0
59.43396226,0,0,7,1
0.0,1,1,1,0
0.0,1,0,5,1
11.11111111,1,0,5,1
14.28571429,1,1,5,0
100.0,0,0,2,1
0.0,1,1,2,0
85.71428571,1,1,0,0
85.71428571,1,1,0,0
0.0,1,1,1,0
0.0,1,0,5,0
36.36363636,0,0,8,1
95.83333333,0,0,2,1
0.0,0,1,2,0
100.0,1,1,4,1
0.0,1,0,3,1
50.0,1,0,6,1
66.66666667,1,0,4,1
25.0,1,1,0,0
0.0,1,1,1,0
25.0,1,0,3,1
0.0,0,0,10,1
100.0,0,0,6,1
10.0,1,0,4,1
0.0,1,0,0,1
50.0,1,1,2,1
14.28571429,1,1,5,0
0.0,1,0,7,1
100.0,1,1,0,0
0.0,1,1,4,1
100.0,1,0,3,0
0.0,1,1,0,0
100.0,1,1,0,0
13.63636364,1,0,6,1
20.0,0,0,6,1
95.65217391,1,0,5,1
25.0,1,1,0,0
0.0,1,0,4,1
14.28571429,1,1,5,0
25.0,1,1,5,0
96.77419355,1,0,5,1
0.0,1,0,3,1
14.28571429,1,1,5,0
100.0,1,1,3,0
100.0,1,1,0,0
0.0,1,1,3,0
0.0,1,1,2,0
0.0,1,1,0,0
50.0,0,0,3,1
100.0,1,1,0,0
0.0,1,1,0,0
42.85714286,0,0,3,1
71.7791411,0,1,7,1
14.28571429,1,1,5,0
0.0,1,1,2,0
66.66666667,0,0,5,1
0.0,0,0,3,1
0.0,1,1,1,0
0.0,1,1,2,0
0.0,0,0,5,1
100.0,1,1,0,0
100.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,3,1
100.0,1,1,0,0
57.89473684,1,0,4,1
0.0,1,1,0,0
93.5483871,1,0,0,1
87.5,1,1,1,0
17.64705882,1,0,4,1
97.4025974,1,0,1,1
0.0,1,1,0,0
0.0,0,0,3,1
55.55555556,0,0,1,1
0.0,1,1,0,0
80.0,1,0,4,1
0.0,1,1,0,0
86.07594937,0,0,4,1
0.0,1,0,3,1
70.96774194,1,0,2,1
17.14285714,1,0,4,1
100.0,0,0,2,1
0.0,1,1,0,0
0.0,1,0,2,0
60.86956522,0,0,3,1
14.28571429,1,1,5,0
50.0,1,1,0,0
57.89473684,0,0,7,1
0.0,1,1,3,0
0.0,1,1,1,0
46.15384615,1,0,3,1
57.44680851,1,0,3,1
16.66666667,1,0,6,1
0.0,1,1,6,0
10.0,1,0,5,1
50.0,0,1,1,0
0.0,1,0,5,1
100.0,1,1,2,0
14.28571429,1,1,5,0
0.0,1,1,0,0
93.18181818,0,0,4,1
22.22222222,0,0,6,1
71.42857143,1,0,3,1
0.0,0,1,10,0
0.0,1,1,2,0
0.0,1,1,2,0
0.0,1,1,0,0
66.66666667,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
44.44444444,1,1,0,0
50.0,0,0,8,1
68.18181818,0,0,4,1
100.0,0,0,2,1
50.0,0,0,4,1
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,2,1
0.0,1,0,6,1
20.0,1,0,2,1
100.0,1,1,0,0
0.0,1,0,5,1
12.5,1,0,4,1
0.0,1,1,1,0
0.0,1,1,0,0
76.92307692,0,0,5,1
14.28571429,1,1,5,0
16.66666667,1,1,3,0
0.0,1,0,0,0
0.0,1,1,0,0
7.142857143,1,0,3,1
0.0,1,0,1,1
100.0,0,0,6,1
33.33333333,1,0,2,1
0.0,1,0,4,1
0.0,1,1,1,0
4.166666667,1,1,0,0
100.0,0,0,10,1
0.0,1,0,4,1
72.22222222,0,0,6,1
70.0,1,0,2,1
0.0,1,1,0,0
0.0,1,1,2,0
0.0,1,0,8,1
75.0,0,0,5,1
63.33333333,1,0,3,1
69.56521739,1,0,5,1
0.0,1,1,1,0
10.52631579,1,0,7,1
100.0,1,0,5,1
42.85714286,1,0,5,1
64.0,0,1,7,1
0.0,0,1,8,1
100.0,1,1,4,1
0.0,1,1,4,0
37.93103448,1,0,3,1
71.42857143,1,0,3,1
22.22222222,1,0,5,1
3.846153846,1,0,3,1
0.0,1,1,3,0
46.66666667,0,0,5,1
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,10,0
85.71428571,1,1,0,0
100.0,1,1,0,0
50.0,1,0,2,1
0.0,1,1,3,0
0.0,0,0,5,0
0.0,1,0,5,1
0.0,0,0,5,1
0.0,1,0,0,1
83.80681818,0,0,5,1
25.0,1,0,4,1
57.89473684,0,0,6,1
0.0,1,1,0,0
25.0,1,0,4,1
0.0,0,1,2,0
0.0,1,1,1,0
82.92682927,1,0,3,1
22.03389831,0,0,4,1
0.0,1,0,4,1
85.71428571,1,1,0,0
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,2,0
3.076923077,0,0,3,1
40.0,0,0,2,1
0.0,1,0,5,1
0.0,1,1,2,1
46.42857143,0,1,7,1
14.28571429,1,1,5,0
58.33333333,1,0,4,1
0.0,1,1,5,0
11.76470588,1,0,4,1
54.54545455,1,0,6,1
96.66666667,1,1,4,1
37.5,0,1,0,0
0.0,1,1,0,0
37.5,0,0,6,1
0.0,1,1,1,0
68.75,1,0,1,1
0.0,0,1,10,0
61.53846154,0,1,2,1
0.0,1,1,2,0
0.0,1,1,1,0
14.28571429,1,1,5,0
55.55555556,0,1,7,1
66.66666667,1,0,4,1
0.0,0,0,10,1
71.875,0,0,6,1
0.0,1,1,7,0
36.36363636,0,0,4,1
15.09433962,1,0,4,1
0.0,1,1,0,0
30.0,0,0,4,1
91.07142857,0,0,4,1
85.71428571,1,1,0,0
50.0,0,0,4,1
0.0,1,0,5,0
0.909090909,1,1,2,0
0.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,1
100.0,1,1,0,0
0.0,1,1,4,0
5.263157895,0,1,5,1
25.0,0,0,4,1
50.0,1,0,7,1
100.0,1,1,2,0
64.28571429,1,1,2,0
61.11111111,1,0,4,1
76.92307692,1,0,1,1
53.84615385,0,0,3,1
0.0,1,1,4,0
0.0,1,1,8,1
0.0,1,0,4,0
56.52173913,1,1,3,1
25.0,1,1,5,0
100.0,1,0,4,1
0.0,1,1,3,0
0.0,1,1,0,0
61.2244898,0,0,7,1
0.0,1,0,10,1
0.0,1,1,0,0
0.0,1,1,5,0
75.0,1,0,3,1
0.0,1,0,3,1
0.0,1,0,3,1
66.66666667,0,0,7,1
75.0,1,0,4,1
0.0,1,1,4,0
88.88888889,1,1,6,1
100.0,1,1,0,0
100.0,1,1,2,1
0.0,1,1,0,0
97.26027397,1,0,2,1
25.0,1,1,0,0
25.0,1,1,5,0
56.0,1,1,6,1
0.0,1,1,0,0
0.0,0,0,3,1
0.0,1,1,0,0
0.0,0,0,4,1
64.28571429,0,0,5,1
0.0,1,1,2,0
95.34883721,1,0,4,1
60.0,1,0,3,1
0.0,1,1,0,0
0.0,1,0,0,0
0.0,1,1,0,0
76.47058824,1,0,5,1
0.0,1,1,0,0
0.0,1,1,3,1
100.0,1,1,0,0
35.29411765,0,0,0,0
14.70588235,1,1,2,0
0.0,1,0,5,1
0.0,1,1,2,0
0.0,0,1,4,0
0.0,1,1,0,0
100.0,1,1,0,0
0.0,0,0,10,0
0.0,1,1,0,0
25.0,0,1,6,1
0.0,1,1,0,0
63.15789474,1,0,5,1
0.0,1,1,2,0
58.82352941,1,0,7,1
4.347826087,1,0,7,1
25.0,1,1,5,0
0.0,1,0,6,1
0.0,1,1,1,0
0.0,1,1,0,0
0.0,1,1,1,0
75.0,0,1,10,1
75.0,1,0,3,1
25.0,0,0,5,1
0.0,1,0,3,0
0.0,1,1,0,0
100.0,1,0,1,1
85.71428571,1,0,4,1
0.0,1,1,0,0
73.68421053,1,1,5,1
14.28571429,1,1,5,0
44.44444444,0,0,3,1
100.0,1,0,3,1
100.0,1,0,5,1
66.66666667,1,0,4,1
52.94117647,1,0,5,1
50.0,1,0,4,1
66.66666667,1,0,3,1
40.0,1,0,5,1
0.0,1,1,0,0
60.0,0,0,3,1
100.0,0,0,7,1
57.89473684,0,0,3,1
0.0,1,1,2,0
0.0,1,1,3,1
0.0,0,0,0,0
27.27272727,1,1,6,1
0.0,1,0,4,1
75.0,1,0,2,1
20.83333333,1,0,5,1
79.62962963,1,0,5,1
0.0,1,1,0,0
36.36363636,0,0,7,1
0.0,1,1,0,0
25.0,1,1,5,0
70.0,1,0,5,1
5.555555556,0,1,7,0
40.0,1,0,8,1
100.0,1,1,0,0
0.0,1,1,0,0
100.0,1,0,5,1
14.28571429,1,1,5,0
0.0,1,1,0,0
0.0,1,1,5,0
100.0,1,1,4,0
72.72727273,1,0,5,1
100.0,1,1,4,0
64.0,0,0,7,1
50.0,0,1,0,0
0.0,0,0,4,0
0.0,1,1,2,0
0.0,1,1,0,0
100.0,1,1,0,0
42.85714286,0,0,3,1
75.40983607,0,0,7,1
59.09090909,1,0,6,1
100.0,1,1,0,0
78.125,1,0,5,1
60.0,0,0,5,1
100.0,1,1,2,0
31.25,0,0,6,1
0.0,1,0,5,1
0.0,1,1,2,0
50.0,1,1,3,0
14.28571429,1,1,5,0
78.94736842,1,0,3,1
100.0,1,1,0,0
0.0,1,1,2,0
56.92307692,1,1,5,0
62.79069767,0,0,2,1
0.0,1,1,2,0
0.0,1,1,0,0
0.0,1,1,8,1
10.90909091,1,1,5,1
53.84615385,0,0,7,1
100.0,1,1,0,0
25.0,1,1,0,0
100.0,1,0,4,1
100.0,1,1,0,0
0.0,1,1,0,0
24.0,1,0,5,1
71.42857143,0,0,5,1
66.66666667,1,0,4,1
100.0,1,0,2,1
40.54054054,0,1,2,0
0.0,1,1,1,0
25.0,1,1,5,0
0.0,0,1,7,1
100.0,1,1,10,0
25.0,1,1,5,0
100.0,0,1,2,0
0.0,0,1,10,1
0.0,1,1,7,0
100.0,1,1,0,0
6.25,0,0,2,1
11.11111111,1,1,5,0
100.0,1,1,2,0
0.0,1,1,3,0
60.0,1,0,4,1
100.0,1,1,0,0
0.0,1,1,8,1
4.0,1,0,4,1
84.92063492,0,0,6,1
94.59459459,1,0,3,1
100.0,1,1,3,0
0.0,0,0,3,1
100.0,1,1,0,0
0.0,1,0,6,1
0.0,1,1,0,0
13.04347826,1,0,2,1
0.0,1,1,2,0
100.0,1,0,6,1
100.0,1,1,0,0
88.88888889,0,0,2,1
0.0,1,1,0,0
80.0,0,0,6,1
100.0,1,1,4,1
43.75,1,0,4,1
14.28571429,1,1,5,0
0.0,1,1,0,0
90.90909091,1,0,3,0
83.33333333,1,0,5,1
0.0,1,1,3,0
83.33333333,1,0,4,1
0.0,1,0,5,1
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,5,1
100.0,1,1,0,0
80.0,1,0,3,1
0.0,1,1,0,0
68.75,1,0,5,1
0.0,1,1,3,0
35.71428571,1,1,5,1
0.0,1,1,1,0
35.0,1,1,1,0
0.0,1,0,0,0
100.0,1,0,4,1
14.28571429,1,1,5,0
0.0,1,1,0,0
100.0,1,1,7,1
100.0,0,0,3,1
0.0,1,1,4,0
0.0,1,1,2,0
85.71428571,1,1,2,0
57.14285714,0,0,2,1
0.0,1,1,0,0
50.0,1,1,2,1
15.2,1,0,8,1
38.59649123,1,0,5,1
22.22222222,1,0,3,1
94.44444444,0,1,4,1
50.0,1,0,0,0
100.0,1,1,0,0
66.66666667,1,1,4,0
0.0,1,1,2,0
0.0,1,1,0,0
81.81818182,1,0,3,1
81.48148148,1,1,5,1
75.0,1,1,2,0
24.67532468,1,0,4,1
0.0,1,1,0,0
25.0,1,0,2,1
60.0,1,0,3,1
53.125,1,0,6,1
21.875,0,1,0,0
100.0,1,1,0,0
33.33333333,1,1,0,0
0.0,1,1,2,0
0.0,1,1,0,0
70.83333333,1,0,5,1
50.0,1,1,3,1
0.0,1,0,0,0
0.0,1,1,0,0
80.95238095,1,1,0,0
0.0,1,1,2,1
0.0,1,1,2,0
40.81632653,1,0,5,1
25.0,1,1,5,0
0.0,0,1,0,0
81.81818182,1,0,2,1
14.28571429,1,1,5,0
25.0,1,1,5,0
23.25581395,0,0,4,1
100.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
25.0,1,1,5,0
27.27272727,0,0,3,1
13.79310345,1,0,3,1
100.0,1,1,0,0
100.0,1,1,2,0
14.28571429,0,1,5,1
88.88888889,0,0,4,1
0.0,1,1,7,0
0.0,1,1,0,0
0.0,0,0,4,1
100.0,1,1,0,0
100.0,1,1,0,0
0.0,1,0,1,1
65.78947368,1,0,5,1
100.0,1,1,3,1
91.66666667,0,0,2,1
30.76923077,1,1,0,0
75.80645161,1,1,3,1
11.11111111,1,1,0,0
72.22222222,0,0,6,1
68.75,0,0,7,1
0.0,0,0,1,1
0.0,1,1,3,0
14.28571429,1,1,5,0
100.0,1,1,3,1
66.66666667,1,1,2,0
75.0,1,0,5,1
0.0,1,1,0,0
0.0,1,1,0,0
66.66666667,0,0,7,1
0.0,1,1,0,0
0.0,1,1,0,0
100.0,1,1,0,0
100.0,1,1,0,0
0.0,1,0,4,1
16.66666667,0,0,6,1
16.66666667,1,1,0,0
60.0,0,0,4,1
68.75,0,0,3,1
0.0,1,1,1,0
25.0,1,1,5,0
50.0,0,0,5,1
100.0,1,0,1,1
25.0,1,1,5,0
0.0,1,0,2,1
0.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
100.0,1,0,2,1
51.42857143,1,0,1,1
0.0,0,1,6,0
9.523809524,0,0,3,1
37.5,0,0,6,1
0.0,0,0,3,1
0.0,1,0,4,1
22.22222222,0,0,5,1
0.0,1,1,1,0
33.33333333,0,0,7,1
0.0,1,0,0,0
0.0,1,1,10,0
14.28571429,1,0,6,1
0.0,1,0,10,0
0.0,1,1,0,0
31.25,1,0,0,1
100.0,1,1,0,0
53.84615385,1,0,4,1
33.33333333,1,1,0,0
60.86956522,1,0,3,1
0.0,1,1,0,0
100.0,1,1,0,0
75.0,0,0,3,1
0.0,1,1,2,0
66.66666667,0,0,6,1
33.33333333,1,0,2,0
80.15267176,1,0,5,1
36.36363636,0,0,4,1
0.0,1,1,10,0
0.0,1,1,0,0
22.3880597,1,0,6,1
0.0,1,0,1,1
0.0,1,1,0,0
0.0,1,1,2,1
0.0,1,1,2,0
100.0,1,1,0,0
2.702702703,1,0,4,1
0.0,0,0,10,0
27.77777778,0,0,2,1
100.0,1,1,5,1
62.0,1,1,2,0
32.55813953,1,0,5,1
100.0,1,1,0,0
100.0,1,1,0,0
22.22222222,1,0,2,1
0.0,1,1,5,0
0.0,1,1,8,0
0.0,1,1,0,0
0.0,1,0,2,1
0.0,1,1,0,0
10.0,1,1,1,0
0.0,0,1,2,0
50.0,1,1,4,1
70.58823529,0,0,3,1
0.0,1,1,6,1
0.0,1,1,0,0
90.0,1,1,0,0
0.0,1,1,4,0
100.0,1,1,1,0
100.0,0,0,3,1
0.0,1,1,0,0
14.28571429,1,1,5,0
0.0,1,1,1,0
66.66666667,1,0,4,1
33.33333333,1,0,0,1
100.0,1,1,0,0
81.81818182,1,1,4,1
88.88888889,1,0,5,1
0.0,1,1,1,0
0.0,1,1,0,0
0.0,1,1,1,0
53.33333333,1,0,5,1
0.0,1,0,3,1
25.0,1,1,5,0
0.0,1,1,0,0
40.0,1,0,4,1
87.5,1,0,2,1
0.0,1,1,1,0
0.0,1,0,5,1
66.66666667,0,0,7,1
0.0,1,0,5,1
0.0,1,0,10,1
41.17647059,1,0,2,0
0.0,0,1,8,1
69.94949495,0,0,7,1
24.07407407,1,0,5,1
0.0,1,1,0,0
38.46153846,1,0,2,1
50.0,1,1,0,0
0.0,1,1,2,0
18.42105263,1,1,0,0
0.0,1,1,0,0
82.82442748,0,0,5,1
4.347826087,1,1,2,0
0.0,1,1,4,0
100.0,1,1,3,1
0.0,1,0,0,0
11.11111111,1,0,5,1
100.0,1,0,2,1
0.0,1,1,0,0
75.0,1,1,5,1
28.57142857,1,0,5,1
20.0,0,1,3,1
0.0,1,0,2,1
37.5,1,0,1,1
100.0,1,1,0,0
100.0,1,1,5,0
0.0,1,1,2,1
0.0,1,0,7,1
100.0,1,1,0,0
0.0,1,0,4,1
11.11111111,0,0,10,1
0.0,1,1,2,0
0.0,1,0,8,1
40.90909091,1,0,2,1
0.0,0,0,4,1
25.0,1,1,5,0
93.22033898,0,0,6,1
0.0,1,0,2,1
0.0,0,0,10,1
25.0,1,1,5,0
0.0,1,0,5,1
0.0,1,1,0,0
0.0,1,0,0,0
60.0,0,1,4,0
0.0,1,1,1,0
0.0,1,0,3,1
0.0,1,1,6,1
27.27272727,1,0,5,1
80.0,1,0,8,1
17.39130435,1,1,3,0
0.0,1,1,0,0
88.20754717,0,0,4,1
0.0,1,1,2,0
0.0,1,1,1,0
13.04347826,1,1,2,0
48.7804878,1,0,5,1
0.0,0,0,2,1
25.0,1,1,5,0
0.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
25.0,1,1,5,0
0.0,0,0,4,1
68.75,1,0,4,1
69.76744186,0,0,5,1
25.0,1,1,5,0
0.0,1,1,9,0
41.17647059,1,0,5,1
85.71428571,0,0,3,1
0.0,1,1,0,0
0.0,1,1,4,0
0.0,1,0,2,1
27.27272727,0,1,6,1
0.0,0,0,4,1
0.0,1,1,0,0
20.0,1,0,4,1
0.0,1,0,3,1
100.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
0.0,1,0,5,1
37.03703704,1,0,6,1
0.0,1,1,2,0
69.56521739,1,1,4,1
100.0,0,0,6,1
75.0,0,0,5,1
0.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
0.0,0,0,2,0
58.33333333,0,0,5,1
56.25,0,0,7,1
100.0,1,1,0,0
96.15384615,0,1,8,1
100.0,1,1,0,0
32.0,1,1,0,0
0.0,0,0,5,1
75.97765363,0,0,7,1
0.0,1,0,5,1
0.0,1,1,4,0
46.15384615,0,1,5,1
0.0,1,1,3,0
5.555555556,1,0,2,0
0.0,1,1,1,0
46.15384615,1,0,6,1
20.75471698,1,0,6,1
100.0,1,0,1,1
16.66666667,1,1,5,0
20.0,1,0,3,1
0.0,1,1,0,0
0.0,0,1,8,1
0.0,1,1,2,0
56.52173913,1,0,5,1
0.0,1,0,5,1
0.0,1,1,5,0
25.0,1,1,5,0
16.66666667,1,1,3,0
33.33333333,1,0,10,0
39.13043478,1,1,5,1
0.0,1,1,2,1
63.63636364,0,0,3,1
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,0,5,0
0.0,1,0,6,0
0.0,1,1,4,1
20.0,1,0,1,0
99.52380952,1,0,4,1
80.0,1,0,6,1
0.0,1,1,0,0
0.0,1,1,0,0
30.43478261,0,0,6,1
26.92307692,0,0,3,1
0.0,1,1,1,0
87.80487805,1,1,0,0
100.0,1,0,3,1
77.77777778,1,1,0,0
100.0,1,1,3,0
16.21621622,1,1,4,1
50.0,0,0,4,1
13.33333333,0,0,3,1
0.0,0,0,2,1
0.0,1,1,0,0
50.0,0,0,4,1
100.0,0,0,9,1
0.0,1,1,0,0
0.0,1,0,3,1
14.28571429,1,1,5,0
0.0,1,1,0,0
0.0,1,0,0,1
6.666666667,1,1,2,0
12.21374046,1,1,5,1
50.0,0,0,6,1
16.86046512,1,0,5,1
98.61111111,0,0,9,1
37.5,0,0,6,1
66.66666667,0,0,3,1
0.0,1,1,0,0
100.0,1,1,0,0
14.28571429,0,0,4,1
0.0,1,0,0,0
20.0,1,0,5,1
0.0,0,1,8,1
0.0,1,1,2,0
0.0,1,1,1,0
0.0,1,1,7,0
100.0,0,0,3,1
65.78947368,1,1,4,1
80.0,0,0,3,1
73.68421053,1,0,2,1
0.0,0,0,0,0
91.66666667,1,0,4,1
0.0,1,1,2,0
93.33333333,1,1,2,0
25.0,1,1,5,0
66.66666667,1,1,0,0
20.0,0,0,7,1
33.33333333,1,1,5,0
100.0,1,1,2,0
25.0,0,0,2,1
33.33333333,1,0,3,1
25.0,1,0,5,1
0.0,1,1,2,0
0.0,1,1,5,0
0.0,0,0,5,1
100.0,1,1,0,0
9.523809524,1,0,1,1
100.0,1,1,2,0
0.0,1,0,0,1
100.0,1,1,0,0
0.0,1,0,7,1
76.74418605,1,1,2,0
56.92307692,1,1,5,0
100.0,1,1,2,0
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,0,0
48.0,0,0,4,1
100.0,1,1,2,0
0.0,1,1,2,0
76.19047619,1,0,6,1
0.0,1,1,0,0
0.0,1,1,0,0
0.0,0,0,10,0
64.28571429,1,0,5,1
0.0,0,0,1,1
0.0,0,1,10,0
33.33333333,1,0,4,1
16.66666667,0,0,6,1
30.76923077,1,0,8,1
0.0,1,1,2,0
5.263157895,1,0,3,1
0.0,1,0,5,1
14.28571429,1,1,5,0
90.0,0,1,2,0
0.0,1,1,0,0
0.0,1,1,0,0
64.51612903,0,1,6,1
70.27027027,1,1,0,0
93.75,0,0,9,1
100.0,1,0,5,1
0.0,1,0,3,0
25.0,1,1,5,0
83.87096774,1,0,6,1
53.84615385,0,0,5,1
0.0,1,1,0,0
66.66666667,1,1,3,1
62.5,1,0,2,1
82.66666667,1,1,4,1
98.11320755,0,0,5,1
100.0,1,1,2,0
44.44444444,0,0,6,1
0.0,0,0,5,1
100.0,1,1,2,0
0.0,1,1,5,1
65.71428571,0,0,5,1
0.0,1,1,5,1
37.5,1,1,4,1
0.0,1,0,2,1
0.0,1,1,3,0
100.0,1,1,3,0
0.0,1,1,5,1
70.0,1,0,3,1
51.61290323,1,0,6,1
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,1,0
0.0,1,1,5,1
0.0,0,1,6,0
100.0,1,1,3,1
0.0,1,1,0,0
10.60606061,1,1,5,1
100.0,1,1,0,0
0.0,1,0,4,1
14.28571429,1,0,4,1
100.0,1,1,0,0
0.0,0,1,2,0
84.61538462,0,0,2,1
0.0,1,1,3,0
60.0,1,1,2,0
100.0,1,0,5,1
0.0,1,1,4,0
0.0,0,0,1,0
17.24137931,0,0,2,1
100.0,1,1,2,0
0.0,1,1,1,0
100.0,1,0,8,1
100.0,1,1,0,0
0.0,1,1,5,0
72.72727273,1,0,5,1
63.15789474,1,0,5,1
0.0,1,1,2,0
0.0,1,1,1,0
33.33333333,0,0,5,1
28.94736842,0,0,5,1
90.625,0,0,5,1
