safe_anchor,domain_in_title,google_index,page_rank,status
33.33333333,1,0,3,1
0.0,1,1,5,0
19.04761905,1,0,6,1
100.0,1,1,0,0
74.80916031,0,0,7,1
50.0,1,0,5,1
75.0,1,0,2,1
50.0,1,0,2,1
54.54545455,1,0,3,1
0.0,1,1,0,0
0.0,1,1,5,1
0.0,1,1,2,0
0.0,0,0,10,0
72.72727273,1,1,5,1
0.0,1,1,0,0
53.33333333,1,0,6,1
100.0,1,1,10,0
47.05882353,0,0,5,1
14.28571429,0,0,5,1
98.18181818,0,0,3,1
100.0,1,1,7,1
33.33333333,0,0,4,1
75.0,1,0,4,1
75.0,0,1,4,1
64.96815287,1,0,5,1
0.0,1,0,4,0
84.32432432,1,1,0,0
0.0,1,1,0,0
0.0,1,1,1,0
100.0,1,0,8,1
0.0,1,1,0,0
0.0,1,0,4,1
0.0,1,0,3,1
63.85542169,0,0,7,1
100.0,1,1,9,0
100.0,0,0,5,1
40.625,1,0,4,1
50.0,1,0,3,1
100.0,1,1,0,0
0.0,1,1,2,0
0.0,0,1,10,0
66.66666667,0,0,5,1
0.0,1,1,1,0
100.0,1,0,1,1
0.0,1,0,2,0
66.66666667,1,1,0,0
0.0,1,0,2,1
100.0,1,1,0,0
25.0,1,1,5,0
100.0,1,1,0,0
42.85714286,0,0,5,1
100.0,1,1,0,0
76.92307692,1,0,3,1
25.0,0,0,5,1
0.0,1,1,1,0
0.0,1,1,2,0
61.9047619,1,0,5,1
0.0,0,0,3,1
85.71428571,1,1,0,0
34.28571429,0,0,3,1
40.0,1,0,5,1
0.0,1,0,5,0
0.0,1,0,10,1
33.33333333,1,0,4,1
18.75,1,1,7,1
93.16239316,1,0,5,1
0.0,0,0,4,1
88.73239437,0,1,5,1
100.0,1,1,0,0
0.0,1,1,2,0
100.0,0,1,1,0
100.0,1,1,0,0
0.0,0,1,6,0
5.0,0,0,4,1
52.38095238,1,0,5,1
0.0,1,1,5,1
0.0,1,1,0,0
0.0,0,0,6,0
0.0,1,1,0,0
0.0,1,1,0,0
21.05263158,1,0,7,1
60.0,1,0,4,1
100.0,1,1,0,0
46.15384615,1,1,0,0
0.0,1,1,1,0
0.0,0,0,10,1
66.66666667,0,1,3,0
77.77777778,1,1,4,1
14.28571429,1,1,5,0
100.0,1,1,0,0
37.36263736,1,0,4,1
0.0,1,1,5,0
0.0,1,0,4,0
37.5,0,1,0,0
0.0,1,0,3,1
100.0,1,1,3,0
73.68421053,0,0,7,1
